"Id","Probability"
1270,0.0332507561873611
1271,0.0254905233145235
1272,0.234224335558864
1273,0.0807291237664906
1274,0.0466497512868639
1275,0.080745360787974
1276,0.752130024769577
1277,0.0287539764695765
1278,0.3591859453203
1279,0.0322543116461812
1280,0.0268176203021749
1281,0.221731343109521
1282,0.0253678393146296
1283,0.0427936657993905
1284,0.0464700406667042
1285,0.0255665293800512
1286,0.0258769730614358
1287,0.0289376776845668
1288,0.0809974016044893
1289,0.028351759619647
1290,0.03831626044609
1291,0.0281843818197318
1292,0.0912489500472677
1293,0.0375009162299868
1294,0.759748256478917
1295,0.0313607467468889
1296,0.0259608690144602
1297,0.0305757185660735
1298,0.0252162207183809
1299,0.0251240035102108
1300,0.0577944672719216
1301,0.0271998856269191
1302,0.0290028114208308
1303,0.0704850623252562
1304,0.044942083192663
1305,0.0254022289340361
1306,0.0249932371357256
1307,0.0602888451628331
1308,0.0245746014378354
1309,0.0295335277819287
1310,0.0497115490327567
1311,0.0247355923210128
1312,0.0268139620124433
1313,0.0556626718180092
1314,0.0266506875384763
1315,0.0415741809653939
1316,0.0279051956534214
1317,0.568662426577734
1318,0.0283629654274595
1319,0.0262704222557106
1320,0.0261221466008383
1321,0.0250779383776774
1322,0.0309289246348662
1323,0.0399953309171839
1324,0.0315344585992315
1325,0.0398859282734122
1326,0.0270113106562067
1327,0.0320837787432753
1328,0.03229909908543
1329,0.0770802155846201
1330,0.0281154642036027
1331,0.0281155280017039
1332,0.0245732402577619
1333,0.0331671649447056
1334,0.02846729119075
1335,0.0513700242615042
1336,0.043751036704749
1337,0.0251687481179566
1338,0.0343936731793179
1339,0.14608413615866
1340,0.036660954889664
1341,0.0270654847859125
1342,0.0282611122965834
1343,0.0254709582717968
1344,0.0299662390479696
1345,0.0264927202463724
1346,0.0266029029551534
1347,0.0397521280422138
1348,0.0609312115216185
1349,0.0630178015155682
1350,0.0252538172696732
1351,0.0329888457202394
1352,0.0354785071295415
1353,0.0253396280004129
1354,0.0269256322147057
1355,0.027859163236206
1356,0.0272031767573289
1357,0.0384917144290179
1358,0.0261423801478368
1359,0.0315512459487282
1360,0.0253465301266871
1361,0.152117358426752
1362,0.0250326309780274
1363,0.0253422371969463
1364,0.0265212950137288
1365,0.0417655084952293
1366,0.0247575075266208
1367,0.0248448904661625
1368,0.119776183194698
1369,0.481929908141572
1370,0.025676451312187
1371,0.0626507893625462
1372,0.025513202431915
1373,0.025871516300804
1374,0.0469505463139691
1375,0.0613669711906807
1376,0.027152190131546
1377,0.185385807415551
1378,0.0261916605544026
1379,0.0251527090882696
1380,0.024192004749688
1381,0.0608738977065069
1382,0.047101471812528
1383,0.0320033472089969
1384,0.0246531931216747
1385,0.0256890529134423
1386,0.025770042375426
1387,0.034744549453956
1388,0.0471460719760877
1389,0.0448436456869289
1390,0.0348182826947478
1391,0.0286842049297912
1392,0.0285769391996108
1393,0.0317176855150435
1394,0.062167810444485
1395,0.0363228866013165
1396,0.0337979340343174
1397,0.0323736996978771
1398,0.0273249192683085
1399,0.0873936260964761
1400,0.0442103176194755
1401,0.0265976630201255
1402,0.0262394584188597
1403,0.0273481711495307
1404,0.0431871517442566
1405,0.0265542496388919
1406,0.0263557053716593
1407,0.0388453452592922
1408,0.031793470785928
1409,0.0289723007002759
1410,0.0267658041951356
1411,0.025724604346726
1412,0.0266109316440255
1413,0.0273371614378073
1414,0.0263359890057973
1415,0.0274404386506622
1416,0.0261785911351506
1417,0.0340625637820695
1418,0.0251808755400941
1419,0.683019787410343
1420,0.0304795551119377
1421,0.0321369622755832
1422,0.0537586749658379
1423,0.0247742689981798
1424,0.0407260637555781
1425,0.0256306247880808
1426,0.026235628194678
1427,0.0270331885906006
1428,0.0280522031693847
1429,0.0305430630951702
1430,0.0276625805375146
1431,0.0779950213868616
1432,0.0256449191036889
1433,0.0286963881769401
1434,0.0253146907360557
1435,0.0273913727162419
1436,0.445200854365577
1437,0.0312533734501761
1438,0.0250121080986105
1439,0.0286666722556737
1440,0.481010698043477
1441,0.0263792494902224
1442,0.0260245643390744
1443,0.0244101402799198
1444,0.0281469431589973
1445,0.0251356557078925
1446,0.318230649462453
1447,0.048793695751483
1448,0.0274046099200236
1449,0.0247610759643525
1450,0.0245375300292211
1451,0.0716998114217463
1452,0.0270073654896351
1453,0.0263457954498057
1454,0.0250922461435866
1455,0.0329321154981765
1456,0.208151838471921
1457,0.0295378223601346
1458,0.0260255427897669
1459,0.0248182777870434
1460,0.0302726439855544
1461,0.0255791888819211
1462,0.0259539574307637
1463,0.104464547727219
1464,0.0247798457674455
1465,0.0265754989526955
1466,0.0279004916810553
1467,0.0560562076130271
1468,0.0241639677841954
1469,0.107933105300164
1470,0.0256907666144821
1471,0.0997521178872109
1472,0.030952665378267
1473,0.0265798451482109
1474,0.028343526349208
1475,0.353129852601767
1476,0.134276642734913
1477,0.032329563953927
1478,0.0255909667664103
1479,0.0505556482932809
1480,0.0271301236702143
1481,0.0255069013898655
1482,0.0419337975205375
1483,0.0244596610208043
1484,0.0271021126055853
1485,0.373773357383614
1486,0.625933594944429
1487,0.0348462646060887
1488,0.0264494913365796
1489,0.0477261877460312
1490,0.028472709709055
1491,0.037784948829969
1492,0.0339719348138915
1493,0.0277235959227991
1494,0.0335657778884779
1495,0.125765124034192
1496,0.0277394278935455
1497,0.0250568323808297
1498,0.0679750324778758
1499,0.0276754774485151
1500,0.0256690388507865
1501,0.0768333760512745
1502,0.0337075821281446
1503,0.0688317680562888
1504,0.0495894172925232
1505,0.0245830166417018
1506,0.0543832160618453
1507,0.0331788156079458
1508,0.0342830084174372
1509,0.0382325270939844
1510,0.0254741174849407
1511,0.0250447700840707
1512,0.0292842917388623
1513,0.0269531907242934
1514,0.0268871700005651
1515,0.0270001005985652
1516,0.0251016905011249
1517,0.144035286980437
1518,0.115286962293228
1519,0.0287524564449112
1520,0.0347313946502743
1521,0.0396544330046382
1522,0.0350379251762765
1523,0.0287263764471917
1524,0.0243148464414658
1525,0.0394470571435773
1526,0.148007045485257
1527,0.0353758332890842
1528,0.0323664085941377
1529,0.0296516727509924
1530,0.0309585747134156
1531,0.0266762717072129
1532,0.0334953186847863
1533,0.0981072033547417
1534,0.0395991046114894
1535,0.0267287295588435
1536,0.0269274145241195
1537,0.558564929230637
1538,0.0268540512425709
1539,0.0241896173388642
1540,0.0251443706208593
1541,0.192224302486761
1542,0.0250786436169645
1543,0.0328204458270473
1544,0.03081765174298
1545,0.0248524897557169
1546,0.0250634822589089
1547,0.0578814341291212
1548,0.0423800604697605
1549,0.0499955779742448
1550,0.0274323980822561
1551,0.0273286789907001
1552,0.0280989985432788
1553,0.0599276744786013
1554,0.0288565562828119
1555,0.65469250587038
1556,0.0274169561431484
1557,0.024249647028037
1558,0.616082810366895
1559,0.042502541307721
1560,0.0944998408458216
1561,0.0270877190519823
1562,0.0258105643132063
1563,0.0399625086619566
1564,0.0249216070033127
1565,0.03161310105497
1566,0.0274209013561875
1567,0.0252612083849906
1568,0.0250329369021877
1569,0.0305420255545085
1570,0.243283380879097
1571,0.0280898661466975
1572,0.0305821200698119
1573,0.0402358299876992
1574,0.0252832996113408
1575,0.02785253707161
1576,0.0315350992135335
1577,0.0252482904759807
1578,0.0268114218988594
1579,0.0260830676671738
1580,0.0264867186040983
1581,0.0251810195172594
1582,0.0262595926017504
1583,0.0252084264812399
1584,0.0250811358318299
1585,0.0273398323905062
1586,0.125037696781473
1587,0.0758267201025645
1588,0.294949779840313
1589,0.0259930310943546
1590,0.0246635363426154
1591,0.0316899440245251
1592,0.0256784461854819
1593,0.0258854809761065
1594,0.24745622314265
1595,0.0815878490121463
1596,0.027099078638023
1597,0.0257983265000957
1598,0.0258369978798439
1599,0.0305052004219704
1600,0.0253726377780262
1601,0.025049387025973
1602,0.025939812927951
1603,0.0431519611249088
1604,0.0262590630000482
1605,0.026680188276084
1606,0.0351170988252645
1607,0.0300909684582245
1608,0.0347609397300698
1609,0.0288811249197512
1610,0.0256522469083684
1611,0.0305328115251639
1612,0.0700760400304058
1613,0.0284344127861006
1614,0.0734008902144425
1615,0.0244330362590251
1616,0.843465045059671
1617,0.794264691510069
1618,0.0291786025029761
1619,0.0670720877456676
1620,0.648617669399667
1621,0.565172160877349
1622,0.0339718955442236
1623,0.756437598336502
1624,0.033937499357244
1625,0.0248890343255486
1626,0.0242913181768169
1627,0.0270975925403426
1628,0.0262638950975153
1629,0.0277844047540135
1630,0.0259189611903136
1631,0.0253106705647916
1632,0.377357015907575
1633,0.117182741300139
1634,0.0289727542121913
1635,0.0260302109910733
1636,0.0362326056747152
1637,0.0275003356285009
1638,0.0262941898245108
1639,0.0255249353784455
1640,0.0350161054866842
1641,0.0251015375453027
1642,0.0248915278716181
1643,0.0284940856154688
1644,0.0286679486521311
1645,0.0248193298797486
1646,0.0249953768500299
1647,0.592604289331317
1648,0.05592550559663
1649,0.0285424215394521
1650,0.039073521510098
1651,0.534587191715311
1652,0.0257615438453481
1653,0.0266399397870554
1654,0.0575036402544886
1655,0.0257835828985445
1656,0.0249631352264465
1657,0.0251154804591016
1658,0.0291628948083229
1659,0.0307210448110642
1660,0.600559151039709
1661,0.0353821540876193
1662,0.0726592821657722
1663,0.0262395245084016
1664,0.0474896515113436
1665,0.0305351789764487
1666,0.0260804488394294
1667,0.0267954412559211
1668,0.145879725454708
1669,0.0254257715613701
1670,0.0240779278435552
1671,0.025719700657415
1672,0.0287290323457794
1673,0.0275858866760862
1674,0.3735132315487
1675,0.0248155242221033
1676,0.040722088208663
1677,0.0250196210725568
1678,0.346462072462526
1679,0.0279615592650409
1680,0.0255028472595311
1681,0.242454315793168
1682,0.0302069449522224
1683,0.0311720450812276
1684,0.0291620441149548
1685,0.025288553044147
1686,0.0332238296566089
1687,0.0260912252319256
1688,0.0337187890338097
1689,0.0759589783421174
1690,0.0948156974371512
1691,0.0360748962739394
1692,0.0262605903594544
1693,0.140231978434358
1694,0.040139796349599
1695,0.070843178767772
1696,0.0362552891022697
1697,0.0274973257421571
1698,0.031876577337072
1699,0.31311768712805
1700,0.0484827969048033
1701,0.0270022111782806
1702,0.0306751238850653
1703,0.0250882988507196
1704,0.106551428963054
1705,0.0259280697611848
1706,0.0276949962980652
1707,0.0430844633256703
1708,0.0265717554842266
1709,0.0249601161272223
1710,0.0383269795101793
1711,0.0401924079531804
1712,0.0259605328771704
1713,0.0817006035094364
1714,0.0259763290839754
1715,0.0244584359374524
1716,0.024648722613099
1717,0.0393881913044651
1718,0.473022062653215
1719,0.025008803680554
1720,0.0256963906070374
1721,0.0758881768525686
1722,0.0265950823205733
1723,0.0335335995691783
1724,0.0250474568850507
1725,0.0317786445303986
1726,0.030119898776568
1727,0.0305371616547753
1728,0.301738779722561
1729,0.0247129678508542
1730,0.0241566451964808
1731,0.0323074485751041
1732,0.03062655182035
1733,0.0297234103427139
1734,0.0269523211507665
1735,0.164287052105894
1736,0.338519359744692
1737,0.0300116837748517
1738,0.107178876589799
1739,0.0287190926988209
1740,0.0415962895252171
1741,0.0246626615048558
1742,0.047375168304402
1743,0.0281816206703709
1744,0.0368709043604432
1745,0.0267392487632995
1746,0.433130481150915
1747,0.0257188721078298
1748,0.0335953907329936
1749,0.0251271359694732
1750,0.0263132262776725
1751,0.0255970061877391
1752,0.0252746912461232
1753,0.0264961176264937
1754,0.0260821084397657
1755,0.0492847015748343
1756,0.681290429982514
1757,0.0263089828819183
1758,0.0274933124973016
1759,0.0324340577401879
1760,0.0257530780520624
1761,0.0278817287582666
1762,0.0252935161347726
1763,0.0247128543297435
1764,0.0274400931823488
1765,0.0243958896266206
1766,0.0637941585167731
1767,0.108338622851654
1768,0.0437684227274345
1769,0.0253687296883348
1770,0.0259988141723527
1771,0.169508421075689
1772,0.0257958838627108
1773,0.318508339933506
1774,0.0274867555369907
1775,0.0255176187250598
1776,0.0255587392614364
1777,0.0323440007720899
1778,0.0319976532375092
1779,0.0524667962729323
1780,0.024608177615344
1781,0.0288901258099816
1782,0.0269872352939588
1783,0.0336061479078161
1784,0.0260841339590743
1785,0.0414910910935323
1786,0.0248812175403523
1787,0.0249151672206804
1788,0.135977071878626
1789,0.024616733864191
1790,0.0272842576144381
1791,0.0259493012206549
1792,0.0486531971408073
1793,0.028011215597444
1794,0.0304509554326975
1795,0.0386180848918856
1796,0.0278236907968771
1797,0.0243497441167302
1798,0.0356599968578704
1799,0.0923920282838925
1800,0.0257928847564555
1801,0.033297630434636
1802,0.026584976684965
1803,0.0252291345641299
1804,0.0249270580027533
1805,0.0294302114800655
1806,0.0508627000632822
1807,0.034037543851014
1808,0.035569080377997
1809,0.0254341285058855
1810,0.586610933472541
1811,0.0353706495741434
1812,0.0304950494782218
1813,0.030295283878642
1814,0.0283041103864803
1815,0.032205771536697
1816,0.046670963488404
1817,0.0260454618593128
1818,0.0242510387886706
1819,0.0289253732319864
1820,0.0352443654011317
1821,0.0260247695357207
1822,0.0250095566373998
1823,0.0304450455745752
1824,0.0245226113152637
1825,0.0441896549476335
1826,0.0372726672069216
1827,0.0269776844383619
1828,0.0316334647783347
1829,0.0360856375003965
1830,0.0289405691096806
1831,0.675655573827342
1832,0.0275991854749781
1833,0.0283732151588889
1834,0.226065846615353
1835,0.525091545473649
1836,0.0394541207280906
1837,0.0342323020297161
1838,0.0278218548202205
1839,0.0540691711113968
1840,0.0259097976479368
1841,0.0280509233692241
1842,0.0257806381521556
1843,0.0434041900561352
1844,0.0339342348527359
1845,0.0294701237356631
1846,0.0492522233747753
1847,0.268970609668076
1848,0.0282242833683385
1849,0.0400518731153809
1850,0.034207302744035
1851,0.0258183284302926
1852,0.0279292905476087
1853,0.0279363128002568
1854,0.0273287079961501
1855,0.0414810765737475
1856,0.0267299121733942
1857,0.0255292337905395
1858,0.026999925621139
1859,0.0623190454419899
1860,0.0336310017465441
1861,0.048155647149909
1862,0.0358056579501529
1863,0.520363100403623
1864,0.025451569097598
1865,0.0254539349106318
1866,0.0501701432546774
1867,0.0439421492538922
1868,0.0249363485881919
1869,0.025966495808159
1870,0.0436035582206006
1871,0.0277709603896258
1872,0.0346238998593234
1873,0.0256024872256568
1874,0.0272114690041374
1875,0.0835470300501322
1876,0.0408091212286217
1877,0.0249059074360119
1878,0.0266022394568718
1879,0.0243821672755748
1880,0.0558061513870478
1881,0.0332350909998154
1882,0.0261614166604459
1883,0.0255044623436067
1884,0.0702154288879364
1885,0.053960468781773
1886,0.026299026189978
1887,0.429623906018404
1888,0.026273521638404
1889,0.0652821826402783
1890,0.0487762910580359
1891,0.0263799142675828
1892,0.0250437017084979
1893,0.0241381201694327
1894,0.0244736919403853
1895,0.0594399937084102
1896,0.0246359391206541
1897,0.0518604564266433
1898,0.0371912239186713
1899,0.0266802497618889
1900,0.0288591227530115
1901,0.0290887981489133
1902,0.0578662925694182
1903,0.0422695291253925
1904,0.0490658969269619
1905,0.0251357169323836
1906,0.0257594858867656
1907,0.0268099174833276
1908,0.0275979206301678
1909,0.0304082775668966
1910,0.0435555369227561
1911,0.0547219470125423
1912,0.0260336946568313
1913,0.027587283751812
1914,0.0307905333176778
1915,0.0299975926836881
1916,0.0302506559891957
1917,0.0368797498104049
1918,0.0470532924228659
1919,0.0337491873077435
1920,0.551292516012324
1921,0.0459895935319339
1922,0.061710856548615
1923,0.44312386638753
1924,0.0713569013627437
1925,0.713362825021245
1926,0.0284002473960542
1927,0.026896846204528
1928,0.0610065595867501
1929,0.037908495916263
1930,0.0754165307617476
1931,0.0276688855882541
1932,0.263722880478705
1933,0.0274889442845871
1934,0.0335596155755736
1935,0.0500076800864144
1936,0.0261282215055055
1937,0.0774086995066084
1938,0.0249645344233959
1939,0.0273500425502937
