ID,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
F00001672,1132,0,0,2,10,9,27,2
F00001674,1132,0,0,2,10,25,16,3
F00001675,1132,0,0,2,10,30,8,1
F00001681,1132,0,0,2,20,14,27,2
F00001690,1132,0,0,2,20,30,13,3
F00001692,1132,0,0,2,20,34,3,1
F00001695,1132,0,0,2,20,41,2,2
F00001697,1132,0,0,2,20,47,1,3
F00001700,1132,0,0,2,25,29,4,2
F00001702,1132,0,0,2,30,16,18,1
F00001705,1132,0,0,2,30,24,16,3
F00001707,1132,0,0,2,40,25,1,3
F00001715,1132,0,0,2,50,29,13,2
F00001717,1132,0,0,2,60,,18,2
F00001720,1132,0,0,2,40,38,6,3
F00001722,1132,0,0,2,40,10,27,2
F00001723,1132,0,0,2,30,32,7,1
F00001727,1212,0,0,2,5,20,19,2
F00001730,1212,0,0,2,10,16,27,2
F00001731,1212,0,0,2,10,17,27,2
F00001732,1212,0,0,2,10,29,14,3
F00001737,1212,0,0,2,20,15,29,2
F00001738,1212,0,0,2,20,22,16,1
F00001741,1212,0,0,2,20,,5,2
F00001742,1212,0,0,2,20,36,7,2
F00001743,1212,0,0,2,20,37,5,1
F00001746,1212,0,0,2,30,28,12,1
F00001747,1212,0,0,2,30,32,6,2
F00001749,1212,0,0,2,30,39,4,2
F00001751,1212,0,0,2,40,22,0,2
F00001753,1212,0,0,2,40,,7,3
F00001754,1212,0,0,2,50,16,27,2
F00001755,1212,0,0,2,50,21,20,2
F00001756,1212,0,0,2,55,39,6,3
F00001759,1212,0,0,2,60,,9,3
F00001763,1212,0,0,2,60,25,21,1
F00001765,1296,0,0,2,20,20,20,2
F00001767,1296,0,0,2,35,,5,2
F00001768,1297,0,0,2,60,30,18,1
F00001771,1297,0,0,2,10,15,20,2
F00001772,1297,0,0,2,10,30,6,3
F00001783,1297,0,0,2,30,,18,2
F00001786,1296,0,0,2,30,34,15,2
F00001788,1297,0,0,2,40,37,3,1
F00001791,1296,0,0,2,60,30,10,2
F00001793,1296,0,0,2,60,45,6,1
F00001796,1297,0,0,2,40,25,18,2
F00001798,1297,0,0,2,10,15,25,2
F00001799,1296,0,0,2,20,22,20,1
F00001800,1297,0,0,2,20,30,5,3
F00001801,1296,0,0,2,40,,4,3
F00001804,1385,0,0,2,10,25,11,2
F00001805,1385,0,0,2,10,25,16,1
F00001806,1385,0,0,2,10,37,6,2
F00001808,1385,0,0,2,15,13,28,2
F00001811,1385,0,0,2,15,28,13,1
F00001815,1385,0,0,2,20,13,28,1
F00001821,1385,0,0,2,20,27,11,2
F00001822,1385,0,0,2,20,28,17,2
F00001825,1385,0,0,2,20,,10,3
F00001826,1385,0,0,2,20,35,16,2
F00001828,1385,0,0,2,20,42,2,2
F00001831,1385,0,0,2,30,21,25,2
F00001835,1385,0,0,2,40,28,12,2
F00001837,1385,0,0,2,40,30,6,3
F00001839,1385,0,0,2,40,34,11,2
F00001842,1385,0,0,2,50,,7,1
F00001843,1385,0,0,2,60,25,21,2
F00001844,1385,0,0,2,60,26,19,1
F00001845,1385,0,0,2,60,,7,2
F00001847,1385,0,0,2,60,39,2,2
F00001851,1385,0,0,2,15,22,27,1
F00001852,1385,0,0,2,20,22,21,1
F00001855,1385,0,0,2,30,25,6,2
F00001859,1478,0,0,2,10,34,3,1
F00001861,1478,0,0,2,15,30,7,1
F00001863,1478,0,0,2,15,,7,2
F00001865,1478,0,0,2,20,,30,2
F00001866,1478,0,0,2,20,15,27,2
F00001870,1478,0,0,2,20,28,10,3
F00001871,1478,0,0,2,20,32,16,3
F00001872,1478,0,0,2,20,32,20,1
F00001873,1478,0,0,2,20,34,13,2
F00001874,1478,0,0,2,20,37,6,2
F00001877,1478,0,0,2,20,46,3,2
F00001880,1478,0,0,2,30,30,8,1
F00001883,1478,0,0,2,40,20,12,1
F00001885,1478,0,0,2,40,38,1,2
F00001888,1478,0,0,2,60,13,30,3
F00001890,1478,0,0,2,60,38,12,3
F00001892,1478,0,0,2,40,40,3,3
F00001895,1575,0,0,2,10,36,11,1
F00001899,1576,0,0,2,20,25,21,1
F00001901,1576,0,0,2,20,34,6,2
F00001902,1575,0,0,2,20,36,19,2
F00001904,1575,0,0,2,20,,10,3
F00001906,1576,0,0,2,30,18,20,1
F00001907,1576,0,0,2,30,21,23,2
F00001910,1575,0,0,2,40,12,33,1
F00001911,1576,0,0,2,40,22,12,3
F00001912,1576,0,0,2,40,,22,3
F00001913,1575,0,0,2,40,30,21,2
F00001919,1576,0,0,2,60,50,3,2
F00001920,1576,0,0,2,90,31,12,1
F00001924,1575,0,0,2,20,37,10,2
F00001925,1576,0,0,2,60,,12,2
F00001930,1678,0,0,2,20,,32,3
F00001931,1678,0,0,2,20,23,16,1
F00001937,1678,0,0,2,30,23,18,1
F00001941,1678,0,0,2,40,22,25,1
F00001942,1678,0,0,2,40,23,8,1
F00001946,1678,0,0,2,40,44,5,2
F00001954,1786,0,0,2,10,15,22,3
F00001955,1786,0,0,2,10,29,19,2
F00001956,1785,0,0,2,10,29,20,3
F00001961,1785,0,0,2,10,,13,2
F00001962,1785,0,0,2,10,38,9,1
F00001965,1786,0,0,2,15,17,30,2
F00001968,1785,0,0,2,20,,27,1
F00001982,1785,0,0,2,40,32,13,2
F00001986,1786,0,0,2,40,49,6,2
F00001988,1785,0,0,2,15,28,20,2
F00001990,1785,0,0,2,5,28,17,2
F00001991,1786,0,0,2,15,38,7,2
F00001996,1785,0,0,2,5,32,18,2
F00001997,1785,0,0,2,40,35,15,1
F00001999,1786,0,0,2,20,30,17,2
F00002000,1898,0,0,2,5,15,34,2
F00002001,1898,0,0,2,5,30,9,2
F00002002,1898,0,0,2,10,24,24,2
F00002004,1898,0,0,2,10,33,16,2
F00002012,1898,0,0,2,20,35,16,2
F00002013,1898,0,0,2,20,40,8,2
F00002021,1898,0,0,2,40,5,32,2
F00002022,1898,0,0,2,40,31,14,1
F00002027,1898,0,0,2,50,35,16,2
F00002029,1898,0,0,2,60,44,8,1
F00002032,1898,0,0,2,40,35,16,2
F00002036,1898,0,0,2,15,23,28,2
F00002037,2015,0,0,2,5,16,33,1
F00002040,2016,0,0,2,10,15,31,2
F00002042,2016,0,0,2,10,23,22,2
F00002043,2015,0,0,2,10,28,20,3
F00002048,2015,0,0,2,20,32,14,3
F00002051,2015,0,0,2,20,35,16,2
F00002057,2015,0,0,2,25,40,10,2
F00002060,2015,0,0,2,30,,7,2
F00002062,2016,0,0,2,30,40,14,3
F00002068,2016,0,0,2,40,41,12,1
F00002069,2015,0,0,2,40,,2,1
F00002070,2015,0,0,2,50,40,15,1
F00002072,2016,0,0,2,60,26,12,2
F00002073,2015,0,0,2,60,50,2,1
F00002074,2015,0,0,2,60,35,21,2
F00002077,2016,0,0,2,20,44,5,1
F00002078,2016,0,0,2,20,51,3,2
F00002079,2015,0,0,2,40,36,10,3
F00002081,2015,0,0,2,40,30,25,3
F00002088,2139,0,0,2,10,20,30,2
F00002089,2139,0,0,2,10,26,21,3
F00002092,2138,0,0,2,10,39,16,2
F00002095,2139,0,0,2,15,20,32,1
F00002096,2139,0,0,2,15,23,23,2
F00002097,2139,0,0,2,15,27,16,2
F00002098,2138,0,0,2,15,30,21,2
F00002099,2139,0,0,2,20,10,13,2
F00002103,2139,0,0,2,20,25,4,2
F00002104,2138,0,0,2,20,25,15,2
F00002108,2138,0,0,2,20,38,13,1
F00002111,2139,0,0,2,25,32,18,2
F00002115,2138,0,0,2,30,47,13,2
F00002117,2139,0,0,2,60,41,7,2
F00002120,2138,0,0,2,10,45,8,1
F00002121,2138,0,0,2,60,36,18,2
F00002124,2138,0,0,2,25,33,25,2
F00002125,2138,0,0,2,10,,16,2
F00002132,2267,0,0,2,10,,25,1
F00002133,2267,0,0,2,10,40,10,3
F00002134,2267,0,0,2,10,55,0,1
F00002135,2267,0,0,2,15,19,34,3
F00002138,2267,0,0,2,15,45,10,2
F00002143,2267,0,0,2,20,16,34,2
F00002145,2267,0,0,2,20,28,29,1
F00002150,2267,0,0,2,20,35,9,1
F00002153,2267,0,0,2,20,,8,2
F00002155,2267,0,0,2,20,45,11,2
F00002158,2267,0,0,2,25,51,2,1
F00002161,2267,0,0,2,30,38,15,2
F00002163,2267,0,0,2,35,46,8,2
F00002167,2267,0,0,2,40,46,9,2
F00002168,2267,0,0,2,40,48,6,2
F00002169,2267,0,0,2,50,12,33,2
F00002171,2267,0,0,2,10,25,19,3
F00002176,2267,0,0,2,10,30,19,2
F00002180,2402,0,0,2,10,36,19,2
F00002185,2401,0,0,2,20,32,24,1
F00002187,2401,0,0,2,20,47,6,2
F00002188,2402,0,0,2,20,53,1,2
F00002189,2402,0,0,2,25,42,10,3
F00002194,2402,0,0,2,40,49,1,2
F00002195,2401,0,0,2,60,52,2,3
F00002196,2402,0,0,2,30,35,12,3
F00002201,2402,0,0,2,10,20,25,1
F00002203,2401,0,0,2,20,25,27,2
F00002204,2401,0,0,2,30,44,10,2
F00002208,2541,0,0,2,15,15,36,2
F00002211,2542,0,0,2,20,27,19,3
F00002216,2542,0,0,2,20,51,0,1
F00002225,2541,0,0,2,40,54,2,2
F00002227,2542,0,0,2,70,,9,2
F00002228,2541,0,0,2,20,38,11,2
F00002232,2541,0,0,2,20,,12,2
F00002233,2688,0,0,2,10,,0,1
F00002234,2688,0,0,2,10,36,17,3
F00002237,2688,0,0,2,20,29,22,2
F00002239,2688,0,0,2,20,33,24,2
F00002242,2688,0,0,2,20,,5,2
F00002243,2687,0,0,2,30,26,20,1
F00002244,2688,0,0,2,30,34,23,2
F00002246,2688,0,0,2,30,45,10,3
F00002248,2688,0,0,2,40,16,41,2
F00002250,2687,0,0,2,40,39,17,3
F00002253,2688,0,0,2,10,16,37,2
F00002258,2840,0,0,2,15,,36,2
F00002263,2840,0,0,2,20,39,13,3
F00002265,2840,0,0,2,40,,27,3
F00002266,2840,0,0,2,40,35,18,2
F00002267,2840,0,0,2,40,40,23,1
F00002270,2840,0,0,2,55,30,25,2
F00002273,2840,0,0,2,10,47,8,1
F00002275,2840,0,0,2,60,,13,2
F00002276,2999,0,0,2,55,30,15,1
F00002279,2999,0,0,2,10,40,10,3
F00002280,2999,0,0,2,10,54,8,2
F00002281,2999,0,0,2,15,,4,3
F00002282,2999,0,0,2,20,5,39,3
F00002284,2999,0,0,2,20,37,19,3
F00002285,2999,0,0,2,20,40,9,2
F00002286,2999,0,0,2,20,,2,2
F00002287,2999,0,0,2,30,33,12,3
F00002290,2999,0,0,2,40,,21,2
F00002292,2999,0,0,2,20,43,17,1
F00002293,2999,0,0,2,10,22,39,2
F00002294,2999,0,0,2,20,,5,2
F00002295,2999,0,0,2,40,31,28,2
F00002296,2999,0,0,2,5,,14,2
F00002297,3165,0,0,2,5,10,30,3
F00002303,3164,0,0,2,20,14,40,2
F00002307,3165,0,0,2,20,40,3,2
F00002309,3164,0,0,2,30,22,35,1
F00002313,3164,0,0,2,20,34,23,1
F00002328,3516,0,0,2,20,49,7,2
F00002329,3515,0,0,2,20,54,9,1
F00002330,3516,0,0,2,40,29,18,2
F00002335,3516,0,0,2,10,20,39,3
F00002336,3516,0,0,2,20,53,3,2
F00002343,3702,0,0,2,10,18,42,3
F00002344,3702,0,0,2,15,35,28,1
F00002352,3702,0,0,2,20,40,18,2
F00002353,3702,0,0,2,30,35,8,3
F00002354,3702,0,0,2,20,45,17,3
F00002355,3702,0,0,2,30,54,8,1
F00002361,3895,0,0,2,20,45,16,1
F00002364,3896,0,0,2,25,35,19,1
F00002367,3895,0,0,2,20,41,26,1
F00002370,3895,0,0,2,15,46,15,2
F00002374,4097,0,0,2,10,,22,2
F00002375,4097,0,0,2,40,45,15,2
F00002376,4097,0,0,2,50,33,30,1
F00002377,150,0,1,2,15,10,5,1
F00002380,150,0,1,2,30,15,0,1
F00002382,168,0,1,2,30,10,6,1
F00002389,209,0,1,2,10,19,2,2
F00002390,209,0,1,2,15,,7,1
F00002391,209,0,1,2,15,21,1,2
F00002395,232,0,1,2,15,14,5,2
F00002400,232,0,1,2,40,14,8,2
F00002401,232,0,1,2,50,16,9,1
F00002404,257,0,1,2,20,20,5,1
F00002405,256,0,1,2,20,21,5,2
F00002406,257,0,1,2,25,15,5,2
F00002413,283,0,1,2,20,20,2,2
F00002417,283,0,1,2,55,21,3,1
F00002418,311,0,1,2,10,20,0,2
F00002422,312,0,1,2,45,,10,2
F00002426,342,0,1,2,15,18,4,2
F00002430,342,0,1,2,25,22,6,1
F00002433,342,0,1,2,50,22,0,2
F00002436,375,0,1,2,20,13,10,3
F00002438,375,0,1,2,20,17,10,1
F00002440,375,0,1,2,20,21,1,2
F00002442,375,0,1,2,20,22,3,1
F00002445,375,0,1,2,30,18,0,2
F00002446,375,0,1,2,60,29,1,2
F00002449,410,0,1,2,10,12,5,3
F00002451,410,0,1,2,15,12,11,1
F00002454,410,0,1,2,20,16,2,1
F00002455,410,0,1,2,20,24,1,1
F00002458,410,0,1,2,30,20,7,1
F00002463,411,0,1,2,40,13,3,2
F00002465,411,0,1,2,40,17,11,3
F00002466,411,0,1,2,40,22,13,2
F00002469,411,0,1,2,55,16,13,2
F00002474,448,0,1,2,5,8,0,3
F00002477,448,0,1,2,10,20,1,2
F00002478,448,0,1,2,15,10,8,1
F00002479,448,0,1,2,15,15,8,2
F00002485,448,0,1,2,20,18,11,1
F00002486,448,0,1,2,20,19,6,2
F00002489,448,0,1,2,20,21,16,1
F00002492,448,0,1,2,30,22,13,2
F00002495,448,0,1,2,35,16,0,1
F00002501,448,0,1,2,40,29,4,1
F00002503,448,0,1,2,50,22,2,2
F00002505,448,0,1,2,60,24,5,3
F00002507,448,0,1,2,70,21,1,1
F00002509,488,0,1,2,10,5,17,1
F00002512,488,0,1,2,20,14,13,3
F00002514,489,0,1,2,20,18,3,1
F00002515,488,0,1,2,20,18,12,2
F00002516,488,0,1,2,20,20,9,1
F00002517,488,0,1,2,20,23,8,2
F00002519,489,0,1,2,20,25,0,3
F00002522,488,0,1,2,25,,14,1
F00002523,488,0,1,2,25,12,14,2
F00002526,488,0,1,2,30,16,12,3
F00002527,488,0,1,2,30,19,0,3
F00002528,488,0,1,2,30,28,0,2
F00002530,488,0,1,2,40,15,8,1
F00002537,489,0,1,2,50,24,2,1
F00002538,488,0,1,2,60,20,12,1
F00002539,488,0,1,2,60,28,3,3
F00002544,531,0,1,2,10,16,15,1
F00002546,531,0,1,2,15,11,5,2
F00002547,531,0,1,2,20,15,8,2
F00002548,531,0,1,2,20,15,10,2
F00002550,531,0,1,2,20,19,2,3
F00002551,531,0,1,2,20,20,15,1
F00002552,531,0,1,2,25,,18,2
F00002556,531,0,1,2,30,18,8,1
F00002558,531,0,1,2,30,22,7,1
F00002562,531,0,1,2,40,18,13,2
F00002563,531,0,1,2,40,23,7,1
F00002564,531,0,1,2,45,14,17,3
F00002565,531,0,1,2,60,35,0,2
F00002567,531,0,1,2,70,19,13,2
F00002572,577,0,1,2,10,18,9,1
F00002581,577,0,1,2,15,22,4,2
F00002582,577,0,1,2,15,22,13,3
F00002583,577,0,1,2,15,23,1,1
F00002586,577,0,1,2,20,10,10,3
F00002593,577,0,1,2,20,30,6,2
F00002594,577,0,1,2,30,14,14,3
F00002596,577,0,1,2,30,20,6,2
F00002597,577,0,1,2,30,26,7,3
F00002598,577,0,1,2,35,18,11,2
F00002600,577,0,1,2,35,30,2,2
F00002602,577,0,1,2,40,13,17,1
F00002605,577,0,1,2,40,21,3,2
F00002612,577,0,1,2,50,11,14,1
F00002613,577,0,1,2,50,24,1,2
F00002615,577,0,1,2,60,20,11,2
F00002617,577,0,1,2,60,31,3,2
F00002621,625,0,1,2,5,19,12,2
F00002623,626,0,1,2,10,12,18,2
F00002624,626,0,1,2,10,14,15,2
F00002625,626,0,1,2,10,19,2,3
F00002626,626,0,1,2,10,23,12,1
F00002629,626,0,1,2,15,16,15,2
F00002632,626,0,1,2,20,12,12,1
F00002640,625,0,1,2,20,34,4,1
F00002641,626,0,1,2,25,15,15,2
F00002647,625,0,1,2,30,18,17,2
F00002648,625,0,1,2,30,23,1,1
F00002650,625,0,1,2,30,27,5,2
F00002652,625,0,1,2,40,11,17,2
F00002655,625,0,1,2,40,20,7,3
F00002657,626,0,1,2,40,,0,1
F00002658,626,0,1,2,45,18,16,1
F00002659,625,0,1,2,45,31,1,2
F00002660,625,0,1,2,50,9,20,3
F00002662,626,0,1,2,50,26,7,2
F00002671,625,0,1,2,80,29,7,3
F00002673,626,0,1,2,50,25,11,3
F00002674,626,0,1,2,20,28,2,2
F00002675,625,0,1,2,50,26,1,2
F00002676,677,0,1,2,20,,6,1
F00002677,677,0,1,2,40,18,16,1
F00002682,677,0,1,2,10,15,8,2
F00002687,677,0,1,2,15,12,21,1
F00002690,677,0,1,2,15,30,6,2
F00002693,677,0,1,2,20,14,20,1
F00002695,677,0,1,2,20,16,5,1
F00002696,677,0,1,2,20,16,13,2
F00002697,677,0,1,2,20,,10,1
F00002698,677,0,1,2,20,20,3,1
F00002700,677,0,1,2,20,21,10,2
F00002702,677,0,1,2,20,31,1,1
F00002707,677,0,1,2,25,34,2,1
F00002710,677,0,1,2,30,26,11,2
F00002711,677,0,1,2,30,29,12,2
F00002717,677,0,1,2,40,17,16,1
F00002720,677,0,1,2,45,17,14,1
F00002727,677,0,1,2,60,27,8,3
F00002731,731,0,1,2,10,8,22,2
F00002732,731,0,1,2,10,,13,1
F00002733,731,0,1,2,10,16,20,2
F00002736,731,0,1,2,10,29,4,3
F00002740,732,0,1,2,20,7,22,2
F00002742,731,0,1,2,20,18,8,1
F00002743,731,0,1,2,20,18,10,1
F00002744,731,0,1,2,20,19,15,1
F00002746,731,0,1,2,20,20,17,2
F00002747,731,0,1,2,20,24,0,1
F00002756,731,0,1,2,30,18,13,1
F00002757,731,0,1,2,30,19,17,1
F00002760,731,0,1,2,30,24,7,2
F00002767,731,0,1,2,40,23,12,1
F00002774,732,0,1,2,60,26,3,2
F00002779,789,0,1,2,5,22,18,1
F00002780,789,0,1,2,10,10,4,3
F00002784,790,0,1,2,10,20,8,3
F00002785,789,0,1,2,10,22,7,2
F00002786,790,0,1,2,10,35,1,1
F00002789,789,0,1,2,15,24,6,2
F00002790,789,0,1,2,15,33,0,2
F00002791,790,0,1,2,20,13,19,1
F00002792,789,0,1,2,20,18,0,1
F00002799,789,0,1,2,20,27,9,2
F00002800,789,0,1,2,20,30,8,2
F00002802,789,0,1,2,20,,0,1
F00002805,789,0,1,2,30,13,21,2
F00002806,789,0,1,2,30,23,2,3
F00002810,789,0,1,2,35,20,12,2
F00002813,789,0,1,2,40,17,17,2
F00002815,790,0,1,2,50,21,16,1
F00002817,789,0,1,2,50,33,5,2
F00002822,789,0,1,2,50,,16,1
F00002823,789,0,1,2,20,10,19,1
F00002824,851,0,1,2,5,,14,2
F00002827,851,0,1,2,10,17,16,3
F00002828,851,0,1,2,10,21,13,1
F00002830,851,0,1,2,15,7,19,1
F00002832,851,0,1,2,15,18,18,3
F00002842,851,0,1,2,20,27,15,1
F00002843,851,0,1,2,20,28,12,2
F00002844,850,0,1,2,20,30,0,1
F00002845,851,0,1,2,20,34,0,2
F00002850,851,0,1,2,25,26,8,1
F00002854,850,0,1,2,30,16,21,2
F00002861,851,0,1,2,35,9,20,2
F00002863,851,0,1,2,35,30,4,1
F00002870,851,0,1,2,40,32,2,2
F00002871,850,0,1,2,40,34,7,3
F00002872,851,0,1,2,50,,5,1
F00002873,851,0,1,2,50,27,6,2
F00002874,850,0,1,2,55,28,6,1
F00002877,851,0,1,2,60,23,15,3
F00002881,851,0,1,2,70,26,15,2
F00002886,851,0,1,2,30,44,2,3
F00002889,915,0,1,2,5,22,15,3
F00002891,915,0,1,2,5,35,7,2
F00002894,916,0,1,2,10,18,20,3
F00002897,915,0,1,2,10,30,12,1
F00002899,915,0,1,2,15,12,21,1
F00002903,916,0,1,2,15,20,12,3
F00002904,916,0,1,2,15,21,11,1
F00002905,915,0,1,2,15,31,6,3
F00002907,915,0,1,2,20,13,12,2
F00002908,916,0,1,2,20,13,20,1
F00002910,916,0,1,2,20,22,18,1
F00002915,915,0,1,2,20,31,12,1
F00002917,915,0,1,2,20,35,0,2
F00002924,916,0,1,2,25,34,3,2
F00002927,915,0,1,2,30,,23,3
F00002929,915,0,1,2,30,,19,3
F00002930,915,0,1,2,30,25,11,2
F00002933,915,0,1,2,30,35,1,2
F00002934,915,0,1,2,30,37,2,2
F00002939,915,0,1,2,40,20,18,2
F00002940,915,0,1,2,40,21,18,2
F00002941,916,0,1,2,40,21,20,1
F00002942,915,0,1,2,40,31,8,1
F00002943,916,0,1,2,40,33,8,2
F00002950,916,0,1,2,45,32,5,3
F00002951,916,0,1,2,50,16,17,2
F00002952,915,0,1,2,50,35,6,3
F00002954,915,0,1,2,60,25,7,2
F00002955,916,0,1,2,60,26,2,2
F00002959,915,0,1,2,40,16,21,2
F00002962,915,0,1,2,40,21,16,1
F00002964,915,0,1,2,30,,6,1
F00002965,915,0,1,2,50,30,9,3
F00002966,984,0,1,2,5,11,24,1
F00002975,984,0,1,2,15,11,21,1
F00002978,984,0,1,2,15,25,14,1
F00002979,984,0,1,2,15,30,9,1
F00002990,984,0,1,2,25,25,16,1
F00002994,984,0,1,2,30,21,23,3
F00002996,984,0,1,2,30,28,7,2
F00003008,984,0,1,2,40,25,15,2
F00003013,984,0,1,2,45,36,3,1
F00003015,984,0,1,2,50,28,12,1
F00003016,984,0,1,2,50,29,6,2
F00003019,984,0,1,2,75,40,1,2
F00003025,984,0,1,2,40,,3,1
F00003028,1056,0,1,2,50,22,16,1
F00003029,1056,0,1,2,5,24,12,2
F00003030,1056,0,1,2,10,15,22,2
F00003031,1056,0,1,2,10,15,26,1
F00003039,1056,0,1,2,20,21,16,1
F00003042,1056,0,1,2,20,27,13,3
F00003047,1056,0,1,2,30,20,10,2
F00003050,1056,0,1,2,30,24,14,2
F00003056,1056,0,1,2,30,42,0,1
F00003058,1056,0,1,2,40,12,26,3
F00003061,1056,0,1,2,40,18,22,1
F00003064,1056,0,1,2,40,30,1,2
F00003065,1056,0,1,2,40,40,0,2
F00003068,1056,0,1,2,50,5,27,3
F00003070,1056,0,1,2,50,34,3,3
F00003072,1056,0,1,2,60,25,17,3
F00003075,1132,0,1,2,20,27,9,3
F00003078,1132,0,1,2,5,17,26,3
F00003081,1132,0,1,2,10,6,4,1
F00003085,1132,0,1,2,10,30,16,1
F00003088,1132,0,1,2,15,39,2,2
F00003089,1132,0,1,2,15,40,3,3
F00003093,1132,0,1,2,20,14,27,3
F00003094,1132,0,1,2,20,15,21,2
F00003097,1132,0,1,2,20,21,23,2
F00003099,1132,0,1,2,20,25,6,1
F00003100,1132,0,1,2,20,25,16,3
F00003103,1132,0,1,2,20,33,16,1
F00003104,1132,0,1,2,25,12,28,1
F00003105,1132,0,1,2,25,20,19,1
F00003107,1132,0,1,2,25,36,3,1
F00003111,1132,0,1,2,30,37,5,1
F00003112,1132,0,1,2,35,18,22,3
F00003115,1132,0,1,2,40,12,27,2
F00003118,1132,0,1,2,40,17,24,3
F00003119,1132,0,1,2,40,20,23,2
F00003120,1132,0,1,2,40,25,18,1
F00003122,1132,0,1,2,40,35,4,2
F00003130,1132,0,1,2,60,14,23,2
F00003131,1132,0,1,2,60,,13,1
F00003133,1132,0,1,2,40,34,7,3
F00003135,1132,0,1,2,40,25,3,1
F00003138,1132,0,1,2,20,13,23,1
F00003149,1212,0,1,2,10,35,5,1
F00003150,1212,0,1,2,15,,20,3
F00003152,1212,0,1,2,20,10,20,2
F00003153,1212,0,1,2,20,12,17,3
F00003154,1212,0,1,2,20,17,17,2
F00003157,1212,0,1,2,20,,16,1
F00003158,1212,0,1,2,20,23,20,2
F00003162,1212,0,1,2,20,37,0,2
F00003166,1212,0,1,2,25,32,4,2
F00003170,1212,0,1,2,30,24,15,2
F00003171,1212,0,1,2,30,,16,2
F00003172,1212,0,1,2,30,28,12,2
F00003181,1212,0,1,2,40,45,3,3
F00003182,1212,0,1,2,45,30,13,2
F00003187,1212,0,1,2,60,36,10,2
F00003189,1212,0,1,2,10,5,14,3
F00003192,1212,0,1,2,20,23,14,2
F00003193,1212,0,1,2,40,40,7,2
F00003194,1212,0,1,2,40,44,0,2
F00003195,1297,0,1,2,20,,14,2
F00003199,1297,0,1,2,10,24,24,2
F00003207,1296,0,1,2,20,12,30,2
F00003208,1296,0,1,2,20,14,30,1
F00003210,1297,0,1,2,20,17,17,2
F00003211,1297,0,1,2,20,20,9,2
F00003212,1296,0,1,2,20,27,3,2
F00003221,1296,0,1,2,20,38,12,1
F00003222,1296,0,1,2,25,11,30,1
F00003223,1297,0,1,2,25,39,5,1
F00003227,1296,0,1,2,30,15,23,2
F00003228,1297,0,1,2,30,24,15,2
F00003232,1297,0,1,2,40,15,15,2
F00003233,1297,0,1,2,40,15,19,2
F00003234,1296,0,1,2,40,20,18,2
F00003236,1296,0,1,2,40,34,6,3
F00003239,1296,0,1,2,40,44,7,2
F00003242,1297,0,1,2,60,33,5,3
F00003244,1296,0,1,2,60,38,6,3
F00003246,1296,0,1,2,70,31,10,3
F00003247,1296,0,1,2,80,9,30,2
F00003253,1385,0,1,2,5,20,11,1
F00003258,1385,0,1,2,10,17,27,1
F00003259,1385,0,1,2,10,18,25,3
F00003260,1385,0,1,2,10,20,1,3
F00003262,1385,0,1,2,10,26,10,2
F00003263,1385,0,1,2,10,27,17,3
F00003269,1385,0,1,2,20,22,21,2
F00003271,1385,0,1,2,20,27,6,1
F00003275,1385,0,1,2,20,35,11,2
F00003282,1385,0,1,2,30,14,28,3
F00003284,1385,0,1,2,30,22,21,1
F00003285,1385,0,1,2,30,33,12,1
F00003293,1385,0,1,2,40,30,11,1
F00003301,1385,0,1,2,60,35,6,2
F00003302,1385,0,1,2,70,28,16,1
F00003304,1385,0,1,2,40,,10,2
F00003307,1478,0,1,2,5,40,7,2
F00003311,1478,0,1,2,10,20,22,3
F00003314,1478,0,1,2,15,16,23,2
F00003317,1478,0,1,2,15,44,4,1
F00003318,1478,0,1,2,20,5,23,1
F00003321,1478,0,1,2,20,15,28,3
F00003325,1478,0,1,2,20,,26,3
F00003326,1478,0,1,2,20,33,6,2
F00003329,1478,0,1,2,25,30,13,1
F00003330,1478,0,1,2,30,,22,1
F00003333,1478,0,1,2,30,,24,2
F00003335,1478,0,1,2,30,28,4,2
F00003337,1478,0,1,2,30,30,18,2
F00003340,1478,0,1,2,40,19,25,2
F00003345,1478,0,1,2,40,,10,1
F00003349,1478,0,1,2,40,38,8,2
F00003356,1478,0,1,2,60,42,4,1
F00003359,1478,0,1,2,30,36,4,3
F00003362,1478,0,1,2,20,20,27,2
F00003365,1576,0,1,2,5,11,29,1
F00003366,1576,0,1,2,5,15,5,2
F00003368,1576,0,1,2,5,,13,2
F00003369,1576,0,1,2,10,5,28,2
F00003370,1576,0,1,2,10,7,33,1
F00003371,1576,0,1,2,10,10,18,1
F00003374,1576,0,1,2,10,32,13,2
F00003376,1576,0,1,2,15,30,13,3
F00003381,1575,0,1,2,20,20,0,2
F00003388,1575,0,1,2,20,45,6,1
F00003390,1576,0,1,2,25,42,2,2
F00003391,1576,0,1,2,30,21,21,2
F00003392,1576,0,1,2,30,25,23,2
F00003393,1576,0,1,2,30,29,12,1
F00003396,1575,0,1,2,40,15,17,1
F00003398,1576,0,1,2,40,23,26,2
F00003399,1576,0,1,2,40,27,11,3
F00003400,1576,0,1,2,40,29,13,2
F00003401,1575,0,1,2,40,39,2,2
F00003404,1576,0,1,2,50,21,20,2
F00003406,1576,0,1,2,60,41,6,2
F00003408,1575,0,1,2,20,19,23,2
