1.000000000000000000e+00,3.457041680812835693e-01,-1.704499483108520508e+00,1.912888735532760620e-01,1.106966137886047363e+00,-1.157602190971374512e+00,5.768506526947021484e-01,-3.485863804817199707e-01,1.281876683235168457e+00,1.086538076400756836e+00,1.149876713752746582e+00,-7.279275357723236084e-02,-6.789239495992660522e-02,1.107436060905456543e+00,8.340257406234741211e-01,-1.438930273056030273e+00,-1.547356605529785156e+00,0.000000000000000000e+00,6.445420980453491211e-01,6.141628623008728027e-01,6.324383616447448730e-01,0.000000000000000000e+00,1.381093025207519531e+00,9.264989495277404785e-01,9.855817556381225586e-01,1.828196287155151367e+00,1.136621475219726562e+00,1.376578569412231445e+00,1.186040401458740234e+00
1.000000000000000000e+00,5.999037623405456543e-01,-1.016877532005310059e+00,-1.396274805068969727e+00,6.404747962951660156e-01,9.702617526054382324e-01,6.778017878532409668e-01,-1.508145570755004883e+00,6.842600107192993164e-01,0.000000000000000000e+00,7.179017663002014160e-01,-1.302551746368408203e+00,3.152478858828544617e-02,0.000000000000000000e+00,8.612470626831054688e-01,-9.346525073051452637e-01,-8.400691151618957520e-01,2.548224449157714844e+00,9.877462387084960938e-01,1.536295097321271896e-02,-1.427500724792480469e+00,3.101961374282836914e+00,8.339206576347351074e-01,8.989846706390380859e-01,9.919082522392272949e-01,5.744401216506958008e-01,5.244236588478088379e-01,7.496355772018432617e-01,7.136014103889465332e-01
0.000000000000000000e+00,5.671451687812805176e-01,-1.409386992454528809e+00,-8.963447213172912598e-01,3.981179296970367432e-01,1.713858246803283691e+00,2.482463836669921875e+00,-5.099938511848449707e-01,-1.031082630157470703e+00,2.173076152801513672e+00,1.982476592063903809e+00,-2.301552891731262207e-01,7.999640703201293945e-01,0.000000000000000000e+00,2.187012434005737305e+00,1.879836559295654297e+00,5.807133913040161133e-01,0.000000000000000000e+00,1.447785735130310059e+00,5.525339841842651367e-01,6.540798544883728027e-01,3.101961374282836914e+00,4.585888862609863281e+00,2.411253452301025391e+00,9.942210316658020020e-01,9.715872406959533691e-01,2.362064838409423828e+00,2.919677019119262695e+00,2.152414560317993164e+00
0.000000000000000000e+00,1.005635023117065430e+00,4.864428192377090454e-02,-1.373525500297546387e+00,1.193663239479064941e+00,-1.645219087600708008e+00,9.857852458953857422e-01,1.707131028175354004e+00,-3.458718955516815186e-01,2.173076152801513672e+00,4.176218807697296143e-01,-4.215158820152282715e-01,8.449052572250366211e-01,0.000000000000000000e+00,6.994998455047607422e-01,1.900772333145141602e+00,1.077756285667419434e+00,0.000000000000000000e+00,9.385780096054077148e-01,8.448549509048461914e-01,6.207851767539978027e-01,3.101961374282836914e+00,8.839755058288574219e-01,1.193672776222229004e+00,9.917793273925781250e-01,8.149547576904296875e-01,8.617181181907653809e-01,9.433054924011230469e-01,8.245900869369506836e-01
1.000000000000000000e+00,1.476517319679260254e+00,1.177474141120910645e+00,1.119571805000305176e+00,4.352277219295501709e-01,7.734179496765136719e-01,1.267569065093994141e+00,1.250635027885437012e+00,-7.300568222999572754e-01,2.173076152801513672e+00,6.432409882545471191e-01,2.399895638227462769e-01,5.103429555892944336e-01,0.000000000000000000e+00,7.795830965042114258e-01,3.906695544719696045e-01,-1.667734146118164062e+00,2.548224449157714844e+00,5.133456587791442871e-01,3.185106217861175537e-01,-4.092342853546142578e-01,0.000000000000000000e+00,8.699542880058288574e-01,1.107556939125061035e+00,9.806393384933471680e-01,6.717444062232971191e-01,1.067970752716064453e+00,9.572553038597106934e-01,8.074130415916442871e-01
0.000000000000000000e+00,5.788577198982238770e-01,-1.319781780242919922e+00,-1.148251771926879883e+00,7.327278852462768555e-01,1.851935237646102905e-01,4.895489513874053955e-01,-1.032835125923156738e+00,1.694886207580566406e+00,0.000000000000000000e+00,6.910842657089233398e-01,2.344956159591674805e+00,7.577970623970031738e-01,0.000000000000000000e+00,1.330507278442382812e+00,8.521656990051269531e-01,-9.521256685256958008e-01,2.548224449157714844e+00,7.462863326072692871e-01,1.010586738586425781e+00,2.628668546676635742e-01,3.101961374282836914e+00,3.493350267410278320e+00,1.898938655853271484e+00,9.888131618499755859e-01,1.807489395141601562e+00,6.852359771728515625e-01,1.312585115432739258e+00,1.708714008331298828e+00
1.000000000000000000e+00,5.629359483718872070e-01,1.939117789268493652e+00,-1.011201024055480957e+00,1.198205471038818359e+00,1.476371407508850098e+00,1.091591596603393555e+00,4.465682506561279297e-01,-1.291111409664154053e-01,2.173076152801513672e+00,6.170530319213867188e-01,5.236306190490722656e-01,-1.420570254325866699e+00,2.214872121810913086e+00,4.239498972892761230e-01,2.004276067018508911e-01,2.806016206741333008e-01,0.000000000000000000e+00,7.526149153709411621e-01,5.941751003265380859e-01,1.388228535652160645e+00,0.000000000000000000e+00,5.461255908012390137e-01,7.535549998283386230e-01,9.898743033409118652e-01,6.552793979644775391e-01,1.110303759574890137e+00,9.044424891471862793e-01,7.196353077888488770e-01
0.000000000000000000e+00,9.360915422439575195e-01,1.201823353767395020e+00,-4.729827642440795898e-01,7.783071994781494141e-01,4.710353016853332520e-01,6.324562430381774902e-01,-6.308019161224365234e-01,-1.303280949592590332e+00,0.000000000000000000e+00,7.816089391708374023e-01,-1.182101368904113770e+00,7.921965122222900391e-01,2.214872121810913086e+00,4.260573685169219971e-01,-5.095663666725158691e-01,1.540405511856079102e+00,2.548224449157714844e+00,3.658409416675567627e-01,2.075767755508422852e+00,-9.419526457786560059e-01,0.000000000000000000e+00,1.695532441139221191e+00,9.958857893943786621e-01,9.889113903045654297e-01,1.698228359222412109e+00,4.344278573989868164e-01,1.101538896560668945e+00,1.073984146118164062e+00
1.000000000000000000e+00,4.926604926586151123e-01,-1.430814266204833984e+00,-1.470626235008239746e+00,9.056754708290100098e-01,9.859573245048522949e-01,1.087652564048767090e+00,-1.839872598648071289e+00,7.319363355636596680e-01,0.000000000000000000e+00,7.918071150779724121e-01,1.108397722244262695e+00,-3.031402230262756348e-01,2.214872121810913086e+00,7.010803222656250000e-01,-1.500181406736373901e-01,1.670768260955810547e+00,0.000000000000000000e+00,1.906851530075073242e+00,2.452400699257850647e-02,-8.132130503654479980e-01,1.550980687141418457e+00,9.976959228515625000e-01,8.891620635986328125e-01,9.888672232627868652e-01,1.132333278656005859e+00,8.143127560615539551e-01,8.813940286636352539e-01,8.353303670883178711e-01
1.000000000000000000e+00,8.506262302398681641e-01,-8.931835293769836426e-01,4.757979139685630798e-02,6.933881640434265137e-01,1.197242379188537598e+00,6.114781498908996582e-01,-1.958700180053710938e+00,-1.647547960281372070e+00,0.000000000000000000e+00,4.919049739837646484e-01,-9.081740975379943848e-01,-1.518220424652099609e+00,2.214872121810913086e+00,8.419286608695983887e-01,-1.846075803041458130e-01,5.704328045248985291e-02,1.274112224578857422e+00,5.393902659416198730e-01,4.917378425598144531e-01,-5.551789402961730957e-01,0.000000000000000000e+00,1.063069701194763184e+00,9.198541045188903809e-01,9.877016544342041016e-01,6.650384664535522461e-01,7.228900194168090820e-01,6.233766674995422363e-01,5.949520468711853027e-01
0.000000000000000000e+00,8.032268881797790527e-01,4.961825162172317505e-02,-7.565196752548217773e-01,1.216505289077758789e+00,-1.216454982757568359e+00,1.340305209159851074e+00,1.160524129867553711e+00,-6.175186038017272949e-01,1.086538076400756836e+00,1.054819464683532715e+00,-2.486113905906677246e-01,1.255479335784912109e+00,0.000000000000000000e+00,1.744797945022583008e+00,-3.411703705787658691e-01,6.017933487892150879e-01,2.548224449157714844e+00,7.411748170852661133e-01,1.024744749069213867e+00,1.151280999183654785e+00,0.000000000000000000e+00,9.430297017097473145e-01,9.571353197097778320e-01,9.964330196380615234e-01,8.392680287361145020e-01,2.349644660949707031e+00,1.375138878822326660e+00,1.179294705390930176e+00
1.000000000000000000e+00,7.234349250793457031e-01,-5.698258876800537109e-01,-7.181803882122039795e-02,1.266419142484664917e-01,1.286598324775695801e+00,6.435406804084777832e-01,1.405872106552124023e-01,-8.104412555694580078e-01,0.000000000000000000e+00,7.696480751037597656e-01,7.130485773086547852e-01,1.222744345664978027e+00,0.000000000000000000e+00,1.413049221038818359e+00,-7.307567596435546875e-01,-1.299944639205932617e+00,2.548224449157714844e+00,2.440400123596191406e+00,-8.899159431457519531e-01,5.392131209373474121e-01,3.101961374282836914e+00,1.511772155761718750e+00,1.277328729629516602e+00,9.920371770858764648e-01,9.780471920967102051e-01,1.426528692245483398e+00,1.174190759658813477e+00,9.670585393905639648e-01
0.000000000000000000e+00,1.584675669670104980e+00,-1.372376203536987305e+00,1.347064971923828125e+00,8.262057900428771973e-01,4.520674347877502441e-01,6.923673748970031738e-01,-6.535772085189819336e-01,-1.228440284729003906e+00,1.086538076400756836e+00,5.076429247856140137e-01,1.240504384040832520e+00,-1.988327801227569580e-01,0.000000000000000000e+00,8.580858707427978516e-01,-3.147731423377990723e-01,-6.065255403518676758e-01,2.548224449157714844e+00,5.393902659416198730e-01,-2.200779676437377930e+00,6.601839065551757812e-01,0.000000000000000000e+00,6.637527942657470703e-01,9.717996120452880859e-01,1.143677473068237305e+00,1.016366481781005859e+00,5.328429341316223145e-01,8.324390053749084473e-01,9.208047986030578613e-01
1.000000000000000000e+00,7.695532441139221191e-01,6.671144366264343262e-01,1.344290614128112793e+00,9.033184051513671875e-01,4.438672065734863281e-01,6.317233443260192871e-01,-2.676164358854293823e-02,-6.773911714553833008e-01,0.000000000000000000e+00,9.631617665290832520e-01,-8.314355611801147461e-01,-1.330133080482482910e+00,2.214872121810913086e+00,7.446345090866088867e-01,-9.176222980022430420e-02,-2.405097894370555878e-02,0.000000000000000000e+00,6.294509172439575195e-01,4.309417903423309326e-01,7.167849540710449219e-01,0.000000000000000000e+00,9.535547494888305664e-01,9.479026794433593750e-01,9.897969961166381836e-01,5.298043489456176758e-01,3.938623368740081787e-01,6.384031772613525391e-01,6.402378678321838379e-01
1.000000000000000000e+00,7.269121408462524414e-01,1.544660329818725586e+00,-1.505582451820373535e+00,8.957989215850830078e-01,5.721284747123718262e-01,6.294331550598144531e-01,6.485751271247863770e-01,-3.514156341552734375e-01,2.173076152801513672e+00,2.666636109352111816e-01,2.859784364700317383e+00,1.968640834093093872e-01,0.000000000000000000e+00,7.718557715415954590e-01,1.549416184425354004e+00,1.515442371368408203e+00,0.000000000000000000e+00,5.897755026817321777e-01,-3.810609281063079834e-01,1.584112524986267090e+00,1.550980687141418457e+00,7.929437756538391113e-01,9.366387128829956055e-01,1.067334055900573730e+00,8.799079060554504395e-01,7.388750910758972168e-01,7.613872885704040527e-01,6.944828033447265625e-01
1.000000000000000000e+00,6.339434981346130371e-01,-1.743945628404617310e-01,4.332083761692047119e-01,1.174554228782653809e+00,-8.138649463653564453e-01,7.396366596221923828e-01,-9.555972814559936523e-01,2.862185537815093994e-01,0.000000000000000000e+00,1.104677319526672363e+00,5.100314021110534668e-01,-1.673572778701782227e+00,2.214872121810913086e+00,1.035112142562866211e+00,-9.255500435829162598e-01,-1.498539924621582031e+00,2.548224449157714844e+00,8.869756460189819336e-01,4.942363202571868896e-01,6.796058416366577148e-01,0.000000000000000000e+00,9.646510481834411621e-01,9.549037218093872070e-01,1.077579855918884277e+00,9.614438414573669434e-01,9.818511009216308594e-01,1.004333615303039551e+00,8.712114095687866211e-01
1.000000000000000000e+00,7.093431949615478516e-01,-8.503289222717285156e-01,5.547230243682861328e-01,7.084736227989196777e-01,-5.069157481193542480e-01,1.033970713615417480e+00,-2.737020969390869141e+00,-1.082639455795288086e+00,0.000000000000000000e+00,1.784304380416870117e+00,9.656056761741638184e-01,5.258781909942626953e-01,2.214872121810913086e+00,1.715820431709289551e+00,-8.263328671455383301e-01,1.275796771049499512e+00,2.548224449157714844e+00,1.896871924400329590e+00,6.025033593177795410e-01,-1.037952423095703125e+00,0.000000000000000000e+00,4.220318198204040527e-01,1.324009537696838379e+00,9.904134869575500488e-01,9.471868872642517090e-01,2.354606389999389648e+00,1.335856437683105469e+00,1.084241509437561035e+00
0.000000000000000000e+00,1.017896533012390137e+00,-4.656112194061279297e-01,-7.631779909133911133e-01,6.665449738502502441e-01,2.674969732761383057e-01,1.010610818862915039e+00,4.445877969264984131e-01,-5.875822901725769043e-01,2.173076152801513672e+00,1.164607405662536621e+00,-5.643078088760375977e-01,-3.591780662536621094e-01,0.000000000000000000e+00,1.714239835739135742e+00,7.338333725929260254e-01,1.267475605010986328e+00,0.000000000000000000e+00,2.845916271209716797e+00,2.318969815969467163e-01,1.585222363471984863e+00,3.101961374282836914e+00,1.155859827995300293e+00,1.049255967140197754e+00,9.841938614845275879e-01,7.493510246276855469e-01,1.668801546096801758e+00,1.136657238006591797e+00,1.002622842788696289e+00
0.000000000000000000e+00,2.682181119918823242e+00,-9.258119016885757446e-02,9.508940577507019043e-01,4.284091293811798096e-01,1.060247421264648438e-01,3.994990885257720947e-01,-1.372484087944030762e+00,-1.678592920303344727e+00,0.000000000000000000e+00,1.111853718757629395e+00,-1.409402847290039062e+00,-9.561777114868164062e-01,0.000000000000000000e+00,1.093418478965759277e+00,-7.553334832191467285e-01,-1.766029000282287598e-01,1.274112224578857422e+00,5.681123137474060059e-01,-3.968845605850219727e-01,-9.480566978454589844e-01,3.101961374282836914e+00,8.600051403045654297e-01,9.358873963356018066e-01,1.023798823356628418e+00,7.683313488960266113e-01,4.002770781517028809e-01,7.154035568237304688e-01,8.972927331924438477e-01
1.000000000000000000e+00,7.329514026641845703e-01,-6.798843741416931152e-01,1.197117641568183899e-01,4.949905872344970703e-01,5.805090665817260742e-01,9.681050777435302734e-01,2.913230895996093750e+00,1.667721748352050781e+00,0.000000000000000000e+00,9.637913107872009277e-01,4.430066645145416260e-01,-5.478201508522033691e-01,2.214872121810913086e+00,9.244707226753234863e-01,2.568630278110504150e-01,5.926221981644630432e-02,1.274112224578857422e+00,5.065302848815917969e-01,-4.035471677780151367e-01,1.535280227661132812e+00,0.000000000000000000e+00,2.927142679691314697e-01,6.756589412689208984e-01,9.785711169242858887e-01,9.437186717987060547e-01,5.290749073028564453e-01,9.207777380943298340e-01,7.552954554557800293e-01
1.000000000000000000e+00,1.336149454116821289e+00,-1.871048092842102051e+00,-3.131827116012573242e-01,6.190603971481323242e-01,4.892988502979278564e-01,1.083255290985107422e+00,-1.049898117780685425e-01,-1.079313278198242188e+00,0.000000000000000000e+00,1.694787025451660156e+00,-1.135904416441917419e-01,7.600163221359252930e-01,2.214872121810913086e+00,8.726624250411987305e-01,-1.461686491966247559e+00,9.540502429008483887e-01,0.000000000000000000e+00,6.494103074073791504e-01,1.708492636680603027e+00,-1.443038344383239746e+00,0.000000000000000000e+00,1.413568973541259766e+00,8.895404934883117676e-01,9.894088506698608398e-01,1.457918643951416016e+00,1.316177010536193848e+00,1.059404015541076660e+00,1.075429201126098633e+00
0.000000000000000000e+00,3.400308787822723389e-01,-5.045700073242187500e-01,1.032458662986755371e+00,1.287218570709228516e+00,-1.498719692230224609e+00,2.645708084106445312e+00,-3.357133567333221436e-01,3.810167312622070312e-01,2.173076152801513672e+00,2.532800674438476562e+00,4.672909975051879883e-01,-1.246353745460510254e+00,0.000000000000000000e+00,1.771141171455383301e+00,-5.696427822113037109e-01,-1.271098494529724121e+00,2.548224449157714844e+00,1.173222541809082031e+00,1.461161971092224121e-01,-1.262291520833969116e-01,0.000000000000000000e+00,1.221472978591918945e+00,1.217608571052551270e+00,9.908630847930908203e-01,1.890705823898315430e+00,2.715826988220214844e+00,1.985654473304748535e+00,1.558901667594909668e+00
0.000000000000000000e+00,4.381237924098968506e-01,7.591541111469268799e-02,7.206265330314636230e-01,1.362089157104492188e+00,5.773788690567016602e-01,2.345694303512573242e+00,3.277406692504882812e-01,-1.295519590377807617e+00,2.173076152801513672e+00,1.893336892127990723e+00,5.372298955917358398e-01,4.703951776027679443e-01,2.214872121810913086e+00,8.338500857353210449e-01,-7.671667337417602539e-01,-8.372954726219177246e-01,0.000000000000000000e+00,5.432847738265991211e-01,1.320397019386291504e+00,1.385665684938430786e-01,0.000000000000000000e+00,1.275101661682128906e+00,1.343582272529602051e+00,9.802230000495910645e-01,2.322703838348388672e+00,3.119206666946411133e+00,1.970036149024963379e+00,1.535154938697814941e+00
